id,z,2D_total_volume,2D_flow_volume,2D_wet_area,2D_flow_area,1D_total_volume_sd,1D_total_volume,1D_flow_volume_sd,1D_flow_volume,1D_total_width,1D_flow_width
channel1_2225.000,-2.474471255921501,1251.4326148242765,1251.4326148242765,5000.0,5000.0,1107.3589074057754,1055.5598926956102,1107.3589074057754,1055.5598926956102,50.01299999999997,50.01299999999997
channel1_2225.000,-2.4562598627087153,1342.5050047388913,1342.5050047388913,5000.0,5000.0,1216.6113550906946,1146.6168587595394,1216.6113550906946,1146.6168587595394,50.01399999999997,50.01399999999997
channel1_2225.000,-2.4388798776302796,1429.4183763502351,1429.4183763502351,5000.0,5000.0,1323.5287118672672,1233.5167841517182,1323.5287118672672,1233.5167841517182,50.014999999999965,50.014999999999965
channel1_2225.000,-2.4221962855931403,1512.8540707144011,1512.8540707144011,5000.0,5000.0,1427.429006441593,1316.9347443374147,1427.429006441593,1316.9347443374147,50.01599999999996,50.01599999999996
channel1_2225.000,-2.406103333170633,1593.3456645752242,1593.3456645752242,5000.0,5000.0,1527.4597746234679,1397.3995064499502,1527.4597746234679,1397.3995064499502,50.01699999999996,50.01699999999996
channel1_2225.000,-2.390515878454411,1671.3224494045276,1671.3224494045276,5000.0,5000.0,1622.9739491374285,1475.3367800310602,1622.9739491374285,1475.3367800310602,50.01799999999996,50.01799999999996
channel1_2225.000,-2.375363801660656,1747.1375604288098,1747.1375604288098,5000.0,5000.0,1713.7266257626495,1551.0971639998352,1713.7266257626495,1551.0971639998352,50.018999999999956,50.018999999999956
channel1_2225.000,-2.360588377802533,1821.0866297889472,1821.0866297889472,5000.0,5000.0,1799.871879623576,1624.9742832904503,1799.871879623576,1624.9742832904503,50.01999999999995,50.01999999999995
channel1_2225.000,-2.3461396379830157,1893.420961215842,1893.420961215842,5000.0,5000.0,1881.8418158048885,1697.2179823880374,1881.8418158048885,1697.2179823880374,50.02099999999995,50.02099999999995
channel1_2225.000,-2.3319745204146702,1964.3569480085466,1964.3569480085466,5000.0,5000.0,1960.202066195648,1768.043570229765,1960.202066195648,1768.043570229765,50.02199999999995,50.02199999999995
channel1_2225.000,-2.3146439457201584,2050.8007803574164,2050.8007803574164,5000.0,5000.0,2053.7875473037584,1854.6964437023241,2053.7875473037584,1854.6964437023241,50.022999999999946,50.022999999999946
channel1_2225.000,-2.2964304188581215,2141.8352112932207,2141.8352112932207,5000.0,5000.0,2150.001944190784,1945.764078012509,2150.001944190784,1945.764078012509,50.023999999999944,50.023999999999944
channel1_2225.000,-2.278454866797213,2231.934133938482,2231.934133938482,5000.0,5000.0,2243.3730737137093,2035.641838317051,2243.3730737137093,2035.641838317051,50.02499999999994,50.02499999999994
channel1_2225.000,-2.261079701929252,2318.8234148255137,2318.8234148255137,5000.0,5000.0,2332.5593867341095,2122.517662656856,2332.5593867341095,2122.517662656856,50.02599999999994,50.02599999999994
channel1_2225.000,-2.244142630126987,2403.5183744729,2403.5183744729,5000.0,5000.0,2418.789625120116,2207.203021668181,2418.789625120116,2207.203021668181,50.02699999999994,50.02699999999994
channel1_2225.000,-2.2275576652302833,2486.46454903039,2486.46454903039,5000.0,5000.0,2502.7552352380076,2290.1278461517004,2502.7552352380076,2290.1278461517004,50.027999999999935,50.027999999999935
channel1_2225.000,-2.211279850230646,2567.8896702038965,2567.8896702038965,5000.0,5000.0,2584.8496553517944,2371.516921149886,2584.8496553517944,2371.516921149886,50.02899999999993,50.02899999999993
channel1_2225.000,-2.1952752622515286,2647.963942381434,2647.963942381434,5000.0,5000.0,2665.3534009452624,2451.539861045474,2665.3534009452624,2451.539861045474,50.02999999999993,50.02999999999993
channel1_2225.000,-2.1795149517146184,2726.832188773329,2726.832188773329,5000.0,5000.0,2744.484592070079,2530.3414137300247,2744.484592070079,2530.3414137300247,50.03099999999993,50.03099999999993
channel1_2225.000,-2.1639733803340295,2804.6220070742093,2804.6220070742093,5000.0,5000.0,2822.419708836425,2608.049270632969,2822.419708836425,2608.049270632969,50.031999999999925,50.031999999999925
channel1_2225.000,-2.1486277689257727,2881.4471044763177,2881.4471044763177,5000.0,5000.0,2899.305272121994,2684.7773276742537,2899.305272121994,2684.7773276742537,50.03299999999992,50.03299999999992
channel1_2225.000,-2.133457680401068,2957.409408230272,2957.409408230272,5000.0,5000.0,2975.2654163332636,2760.6277702977777,2975.2654163332636,2760.6277702977777,50.03399999999992,50.03399999999992
channel1_2225.000,-2.116252032384659,3043.346019587379,3043.346019587379,5000.0,5000.0,3061.379566427722,2846.656010379821,3061.379566427722,2846.656010379821,50.03499999999992,50.03499999999992
channel1_2225.000,-2.098757233022617,3130.7890126875345,3130.7890126875345,5000.0,5000.0,3148.9121997138,2934.1300071900314,3148.9121997138,2934.1300071900314,50.035999999999916,50.035999999999916
channel1_2225.000,-2.0815387337647344,3216.8638310749907,3216.8638310749907,5000.0,5000.0,3235.043403292864,3020.222503479445,3235.043403292864,3020.222503479445,50.036999999999914,50.036999999999914
channel1_2225.000,-2.0645676441425396,3301.7157643205715,3301.7157643205715,5000.0,5000.0,3319.924591407056,3105.0779515904196,3319.924591407056,3105.0779515904196,50.03799999999991,50.03799999999991
channel1_2225.000,-2.0475369849865843,3387.028063890519,3387.028063890519,5000.0,5000.0,3405.095354588547,3190.231247370196,3405.095354588547,3190.231247370196,50.03899999999991,50.03899999999991
channel1_2225.000,-2.03085548260027,3470.4883529100143,3470.4883529100143,5000.0,5000.0,3488.5144707766,3273.638759301768,3488.5144707766,3273.638759301768,50.03999999999991,50.03999999999991
channel1_2225.000,-2.0144706963632406,3552.4530155549724,3552.4530155549724,5000.0,5000.0,3570.4461901561767,3355.562690486914,3570.4461901561767,3355.562690486914,50.040999999999904,50.040999999999904
channel1_2225.000,-1.9982705864295462,3633.5040307059576,3633.5040307059576,5000.0,5000.0,3651.452031075138,3436.563240155386,3651.452031075138,3436.563240155386,50.0419999999999,50.0419999999999
channel1_2225.000,-1.9822284132956107,3713.7773997795534,3713.7773997795534,5000.0,5000.0,3731.666511354427,3516.7741058250635,3731.666511354427,3516.7741058250635,50.0429999999999,50.0429999999999
channel1_2225.000,-1.9663292656695424,3793.347591207278,3793.347591207278,5000.0,5000.0,3811.16472938394,3596.269843955405,3811.16472938394,3596.269843955405,50.0439999999999,50.0439999999999
channel1_2225.000,-1.9505606992323583,3872.2764441183244,3872.2764441183244,5000.0,5000.0,3890.0092695495464,3675.112676141325,3890.0092695495464,3675.112676141325,50.044999999999895,50.044999999999895
channel1_2225.000,-1.9349114529529887,3950.619841483237,3950.619841483237,5000.0,5000.0,3968.256681443156,3753.3589075381733,3968.256681443156,3753.3589075381733,50.04599999999989,50.04599999999989
channel1_2225.000,-1.9178695981040965,4035.783225275847,4035.783225275847,5000.0,5000.0,4053.4668389152594,3838.5681817826344,4053.4668389152594,3838.5681817826344,50.04699999999989,50.04699999999989
channel1_2225.000,-1.9007409196613556,4121.407368534342,4121.407368534342,5000.0,5000.0,4139.110830172473,3924.2115739963388,4139.110830172473,3924.2115739963388,50.04799999999989,50.04799999999989
channel1_2225.000,-1.883787815839069,4206.164954966876,4206.164954966876,5000.0,5000.0,4223.876749707424,4008.9770931077715,4223.876749707424,4008.9770931077715,50.048999999999886,50.048999999999886
channel1_2225.000,-1.8669924000013358,4290.145925941408,4290.145925941408,5000.0,5000.0,4307.854097844476,4092.954172296438,4307.854097844476,4092.954172296438,50.04999999999988,50.04999999999988
channel1_2225.000,-1.8503424193085871,4373.4111888601565,4373.4111888601565,5000.0,5000.0,4391.104182700705,4176.204075760182,4391.104182700705,4176.204075760182,50.05099999999988,50.05099999999988
channel1_2225.000,-1.8338271173283682,4456.014113645374,4456.014113645374,5000.0,5000.0,4473.680815408913,4258.780585661276,4473.680815408913,4258.780585661276,50.05199999999988,50.05199999999988
channel1_2225.000,-1.8174366364612797,4538.003607362183,4538.003607362183,5000.0,5000.0,4555.633303181781,4340.732989996719,4555.633303181781,4340.732989996719,50.05299999999988,50.05299999999988
channel1_2225.000,-1.8011618712198685,4619.424834822427,4619.424834822427,5000.0,5000.0,4637.00718626389,4422.106816203775,4637.00718626389,4422.106816203775,50.053999999999874,50.053999999999874
channel1_2225.000,-1.7849833277574734,4700.421752020146,4700.421752020146,5000.0,5000.0,4717.899942484882,4502.999533515751,4717.899942484882,4502.999533515751,50.05499999999987,50.05499999999987
channel1_2225.000,-1.768531618626779,4782.815228257796,4782.815228257796,5000.0,5000.0,4800.158515318765,4585.258079169223,4800.158515318765,4585.258079169223,50.05599999999987,50.05599999999987
channel1_2225.000,-1.7525099350655342,4863.004924581059,4863.004924581059,5000.0,5000.0,4880.266951332586,4665.366496975446,4880.266951332586,4665.366496975446,50.05699999999987,50.05699999999987
channel1_2225.000,-1.7366077647460747,4942.5999599087645,4942.5999599087645,5000.0,5000.0,4959.777815442414,4744.877348572744,4959.777815442414,4744.877348572744,50.057999999999865,50.057999999999865
channel1_2225.000,-1.7196806010631025,5027.2112697669345,5027.2112697669345,5000.0,5000.0,5044.41364299101,4829.5131669876055,5044.41364299101,4829.5131669876055,50.05899999999986,50.05899999999986
channel1_2225.000,-1.7027459765962738,5111.874181369287,5111.874181369287,5000.0,5000.0,5129.086771512912,4914.186289321749,5129.086771512912,4914.186289321749,50.05999999999986,50.05999999999986
channel1_2225.000,-1.6859324405080696,5195.941045744574,5195.941045744574,5000.0,5000.0,5213.154456119143,4998.253969762771,5213.154456119143,4998.253969762771,50.06099999999986,50.06099999999986
channel1_2225.000,-1.6692276806949289,5279.473806252634,5279.473806252634,5000.0,5000.0,5296.678257997988,5081.777768828474,5296.678257997988,5081.777768828474,50.061999999999856,50.061999999999856
channel1_2225.000,-1.6526243674448684,5362.508772055695,5362.508772055695,5000.0,5000.0,5379.694826153636,5164.794335078777,5379.694826153636,5164.794335078777,50.06299999999985,50.06299999999985
channel1_2225.000,-1.6361160265466124,5445.07791083351,5445.07791083351,5000.0,5000.0,5462.236531938795,5247.336039570057,5462.236531938795,5247.336039570057,50.06399999999985,50.06399999999985
channel1_2225.000,-1.619696634584985,5527.210932677357,5527.210932677357,5000.0,5000.0,5544.333492627739,5329.432999378194,5544.333492627739,5329.432999378194,50.06499999999985,50.06499999999985
channel1_2225.000,-1.6033605526915413,5608.935629801879,5608.935629801879,5000.0,5000.0,5626.01390269595,5411.113408845413,5626.01390269595,5411.113408845413,50.065999999999846,50.065999999999846
channel1_2225.000,-1.587102494026722,5690.278043444367,5690.278043444367,5000.0,5000.0,5707.304196431001,5492.40370216951,5707.304196431001,5492.40370216951,50.066999999999844,50.066999999999844
channel1_2225.000,-1.570917497025997,5771.262601454754,5771.262601454754,5000.0,5000.0,5788.229181716205,5573.328687173135,5788.229181716205,5573.328687173135,50.06799999999984,50.06799999999984
channel1_2225.000,-1.554800901496258,5851.912241061789,5851.912241061789,5000.0,5000.0,5868.8121595582,5653.91166482183,5868.8121595582,5653.91166482183,50.06899999999984,50.06899999999984
channel1_2225.000,-1.538748326983117,5932.248519462055,5932.248519462055,5000.0,5000.0,5949.075032256839,5734.174537387535,5949.075032256839,5734.174537387535,50.06999999999984,50.06999999999984
channel1_2225.000,-1.5219317433834336,6016.321252439135,6016.321252439135,5000.0,5000.0,6033.157950350695,5818.257455385951,6033.157950350695,5818.257455385951,50.070999999999835,50.070999999999835
channel1_2225.000,-1.50514108039875,6100.274993805249,6100.274993805249,5000.0,5000.0,6117.111265338829,5902.210770309371,6117.111265338829,5902.210770309371,50.07199999999983,50.07199999999983
channel1_2225.000,-1.4884383616006591,6183.79609836043,6183.79609836043,5000.0,5000.0,6200.624859373058,5985.724364299824,6200.624859373058,5985.724364299824,50.07299999999983,50.07299999999983
channel1_2225.000,-1.471489118170661,6268.633107277614,6268.633107277614,5000.0,5000.0,6285.371076553208,6070.470581449814,6285.371076553208,6070.470581449814,50.07399999999983,50.07399999999983
channel1_2225.000,-1.4548682716637824,6351.768443102335,6351.768443102335,5000.0,5000.0,6368.475309107691,6153.574813984208,6368.475309107691,6153.574813984208,50.074999999999825,50.074999999999825
channel1_2225.000,-1.438378757653441,6434.245992833766,6434.245992833766,5000.0,5000.0,6450.92287917301,6236.022384035915,6450.92287917301,6236.022384035915,50.07599999999982,50.07599999999982
channel1_2225.000,-1.4219590007560607,6516.380932013618,6516.380932013618,5000.0,5000.0,6533.02166366919,6318.121168522816,6533.02166366919,6318.121168522816,50.07699999999982,50.07699999999982
channel1_2225.000,-1.4056013974400094,6598.211503914151,6598.211503914151,5000.0,5000.0,6614.809680255785,6399.909185103073,6614.809680255785,6399.909185103073,50.07799999999982,50.07799999999982
channel1_2225.000,-1.389302193780958,6679.756241575948,6679.756241575948,5000.0,5000.0,6696.3056985553785,6481.40520339833,6696.3056985553785,6481.40520339833,50.078999999999816,50.078999999999816
channel1_2225.000,-1.3730580726179271,6761.031475247296,6761.031475247296,5000.0,5000.0,6777.526304373505,6562.625809213485,6777.526304373505,6562.625809213485,50.079999999999814,50.079999999999814
channel1_2225.000,-1.3568659097797724,6842.0525802487755,6842.0525802487755,5000.0,5000.0,6858.487118566316,6643.586623404258,6858.487118566316,6643.586623404258,50.08099999999981,50.08099999999981
channel1_2225.000,-1.3407227471828167,6922.834112554368,6922.834112554368,5000.0,5000.0,6939.202931552494,6724.302436389035,6939.202931552494,6724.302436389035,50.08199999999981,50.08199999999981
channel1_2225.000,-1.3239683907467046,7006.604896341569,7006.604896341569,5000.0,5000.0,7022.974713734052,6808.074218569597,7022.974713734052,6808.074218569597,50.08299999999981,50.08299999999981
channel1_2225.000,-1.3072559812544369,7090.1725814787915,7090.1725814787915,5000.0,5000.0,7106.5367611960655,6891.636266030935,7106.5367611960655,6891.636266030935,50.083999999999804,50.083999999999804
channel1_2225.000,-1.290609672421584,7173.415664560366,7173.415664560366,5000.0,5000.0,7189.768305360787,6974.867810195198,7189.768305360787,6974.867810195198,50.0849999999998,50.0849999999998
channel1_2225.000,-1.274022397842424,7256.369710766649,7256.369710766649,5000.0,5000.0,7272.704678256898,7057.804183090998,7272.704678256898,7057.804183090998,50.0859999999998,50.0859999999998
channel1_2225.000,-1.2574909328990744,7339.050639704019,7339.050639704019,5000.0,5000.0,7355.362002973859,7140.461507807747,7355.362002973859,7140.461507807747,50.0869999999998,50.0869999999998
channel1_2225.000,-1.2410124486848648,7421.472372284849,7421.472372284849,5000.0,5000.0,7437.7544240450525,7222.853928878796,7437.7544240450525,7222.853928878796,50.087999999999795,50.087999999999795
channel1_2225.000,-1.2245842712697839,7503.648061440794,7503.648061440794,5000.0,5000.0,7519.895311120556,7304.9948159542,7519.895311120556,7304.9948159542,50.08899999999979,50.08899999999979
channel1_2225.000,-1.2082038579183958,7585.590212113616,7585.590212113616,5000.0,5000.0,7601.797377877563,7386.89688271114,7601.797377877563,7386.89688271114,50.08999999999979,50.08999999999979
channel1_2225.000,-1.191868788552772,7667.310723385705,7667.310723385705,5000.0,5000.0,7683.472724705728,7468.57222953926,7683.472724705728,7468.57222953926,50.09099999999979,50.09099999999979
