id,Name,Data_type,level,Total width,Flow width,Profile_type,branch,chainage,width main channel,width floodplain 1,width floodplain 2,width sediment transport,Use Summerdike,Crest level summerdike,Floodplain baselevel behind summerdike,Flow area behind summerdike,Total area behind summerdike,Use groundlayer,Ground layer depth
169,,geom,-1.51135444,356.924692198,356.924692198,,,,,,,,,,,,,,
169,,geom,-0.26064222,363.826608945,363.826608945,,,,,,,,,,,,,,
169,,geom,0.36471889,381.706227663,381.706227663,,,,,,,,,,,,,,
169,,geom,0.99008000,396.423671638,348.288753546,,,,,,,,,,,,,,
169,,geom,1.59052770,398.558614362,397.581742388,,,,,,,,,,,,,,
169,,geom,1.67812320,559.818024832,509.552110863,,,,,,,,,,,,,,
169,,geom,1.76434616,616.234077712,590.898180363,,,,,,,,,,,,,,
169,,geom,1.93809036,618.387338388,615.799182256,,,,,,,,,,,,,,
169,,geom,2.17236835,649.920820451,649.920820451,,,,,,,,,,,,,,
169,,geom,2.43713914,768.70248219,768.70248219,,,,,,,,,,,,,,
169,,geom,2.79870410,978.145876401,956.538007913,,,,,,,,,,,,,,
169,,geom,3.03672549,1047.89286327,1026.58527326,,,,,,,,,,,,,,
169,,geom,3.43186226,1057.74839562,1041.09213498,,,,,,,,,,,,,,
169,,geom,3.67058712,1057.74839562,1038.33530947,,,,,,,,,,,,,,
169,,geom,4.11255321,1066.83126679,1047.41818063,,,,,,,,,,,,,,
169,,geom,6.70057534,1066.83126679,1049.57983394,,,,,,,,,,,,,,
170,,meta,,,,ZW,Channel1,84272.1246787,473.447972712,739.708336775,,,0,,,,,,,,,,
170,,geom,-6.26564854,104.749199433,104.749199433,,,,,,,,,,,,,,
170,,geom,-5.46056537,186.464184808,186.464184808,,,,,,,,,,,,,,
170,,geom,-4.65548220,286.642602576,286.642602576,,,,,,,,,,,,,,
170,,geom,-3.85039902,338.026388051,338.026388051,,,,,,,,,,,,,,
170,,geom,-3.04531585,373.541546881,373.541546881,,,,,,,,,,,,,,
170,,geom,-2.24023268,400.142890091,400.142890091,,,,,,,,,,,,,,
170,,geom,-1.43514951,476.389766528,476.389766528,,,,,,,,,,,,,,
170,,geom,-0.63006634,512.839763307,512.839763307,,,,,,,,,,,,,,
170,,geom,1.18845042,578.783810874,422.595550389,,,,,,,,,,,,,,
170,,geom,1.50333518,585.615405421,431.731324392,,,,,,,,,,,,,,
170,,geom,1.59015322,622.904190752,460.562706311,,,,,,,,,,,,,,
170,,geom,1.84563265,701.299804486,645.387674684,,,,,,,,,,,,,,
170,,geom,2.33014825,787.252904566,787.168746022,,,,,,,,,,,,,,
170,,geom,2.68581660,1031.76736567,1031.76736567,,,,,,,,,,,,,,
170,,geom,2.92251365,1133.81937223,1133.81937223,,,,,,,,,,,,,,
170,,geom,3.14662038,1146.48797303,1146.48797303,,,,,,,,,,,,,,
170,,geom,3.79058252,1151.13032082,1148.81602597,,,,,,,,,,,,,,
170,,geom,5.47590655,1151.13032082,1151.13032082,,,,,,,,,,,,,,
170,,geom,5.69968008,1158.00690863,1153.43139064,,,,,,,,,,,,,,
170,,geom,6.64029803,1158.00690863,1155.76026257,,,,,,,,,,,,,,
171,,meta,,,,ZW,Channel1,84772.1246787,597.693714001,842.571805476,,,1,0.329021117832,1.47228108347,170.403799395,170.403799395,,,,,,
171,,geom,-5.24471727,262.208510976,262.208510976,,,,,,,,,,,,,,
171,,geom,-4.55418202,355.201961716,355.201961716,,,,,,,,,,,,,,
171,,geom,-3.86364677,370.173035595,370.173035595,,,,,,,,,,,,,,
171,,geom,-3.17311152,412.022753893,412.022753893,,,,,,,,,,,,,,
171,,geom,-2.48257626,440.490508457,440.490508457,,,,,,,,,,,,,,
171,,geom,-1.79204101,485.907868353,485.907868353,,,,,,,,,,,,,,
171,,geom,-1.10150576,565.789546489,565.789546489,,,,,,,,,,,,,,
171,,geom,-0.41097051,596.224468544,596.224468544,,,,,,,,,,,,,,
171,,geom,0.27956475,612.821255795,612.821255795,,,,,,,,,,,,,,
171,,geom,1.41993788,664.83762391,638.066503277,,,,,,,,,,,,,,
171,,geom,1.66345456,695.834131641,693.849273735,,,,,,,,,,,,,,
171,,geom,1.98603250,795.714464561,795.714464561,,,,,,,,,,,,,,
171,,geom,2.24806214,916.202258799,916.202258799,,,,,,,,,,,,,,
171,,geom,2.61045154,1188.05080907,1188.05080907,,,,,,,,,,,,,,
171,,geom,2.85228210,1331.98024198,1331.98024198,,,,,,,,,,,,,,
171,,geom,3.08180032,1386.36544176,1386.36544176,,,,,,,,,,,,,,
171,,geom,3.26203234,1392.12043107,1392.12043107,,,,,,,,,,,,,,
171,,geom,6.58018043,1392.12043107,1392.12043107,,,,,,,,,,,,,,
172,,meta,,,,ZW,Channel1,85271.6526482,473.328435174,1004.67572832,,,1,0.410488493356,1.43446760396,239.241176795,239.241176795,,,,,,
172,,geom,-5.39125087,177.982968916,177.982968916,,,,,,,,,,,,,,
172,,geom,-4.68443411,339.959875779,339.959875779,,,,,,,,,,,,,,
172,,geom,-3.97761734,358.270123722,358.270123722,,,,,,,,,,,,,,
172,,geom,-3.27080058,370.608761944,370.608761944,,,,,,,,,,,,,,
172,,geom,-2.56398382,388.482350405,388.482350405,,,,,,,,,,,,,,
172,,geom,-1.98028452,413.013059277,413.013059277,,,,,,,,,,,,,,
172,,geom,-1.85716705,466.536766046,466.536766046,,,,,,,,,,,,,,
172,,geom,-1.15035029,517.404369108,517.404369108,,,,,,,,,,,,,,
172,,geom,0.26327324,616.737937276,414.201038136,,,,,,,,,,,,,,
172,,geom,0.97009000,619.130908004,515.428037459,,,,,,,,,,,,,,
172,,geom,1.01010972,619.130908004,484.379584349,,,,,,,,,,,,,,
172,,geom,1.31833468,646.735056993,536.540020283,,,,,,,,,,,,,,
172,,geom,1.40249625,685.291908638,600.91743054,,,,,,,,,,,,,,
172,,geom,2.13541486,731.807899934,725.475745392,,,,,,,,,,,,,,
172,,geom,2.49170428,989.665858206,967.584071167,,,,,,,,,,,,,,
172,,geom,2.73271936,1306.27137021,1284.18958317,,,,,,,,,,,,,,
172,,geom,3.13958708,1378.95392074,1347.59524297,,,,,,,,,,,,,,
172,,geom,3.83296591,1391.47111705,1360.12597788,,,,,,,,,,,,,,
172,,geom,5.30287291,1397.73524764,1366.44834379,,,,,,,,,,,,,,
172,,geom,6.47986612,1397.73524764,1375.74595551,,,,,,,,,,,,,,
173,,meta,,,,ZW,Channel1,85771.6526482,442.719278438,992.385089869,,,1,2.35634802897,1.68223591386,287.062067206,287.062067206,,,,,,
173,,geom,-6.39144652,193.827746151,193.827746151,,,,,,,,,,,,,,
173,,geom,-5.57460802,321.55512154,321.55512154,,,,,,,,,,,,,,
173,,geom,-4.75776952,370.098896785,370.098896785,,,,,,,,,,,,,,
173,,geom,-3.94093101,370.098896785,370.098896785,,,,,,,,,,,,,,
173,,geom,-3.12409251,384.802526374,384.802526374,,,,,,,,,,,,,,
173,,geom,-1.49042551,439.341812918,439.341812918,,,,,,,,,,,,,,
173,,geom,0.14324150,481.278029132,481.278029132,,,,,,,,,,,,,,
173,,geom,1.25575445,502.620596053,472.822758589,,,,,,,,,,,,,,
173,,geom,1.58746735,517.688682417,489.870488931,,,,,,,,,,,,,,
173,,geom,1.80707186,610.375968905,562.069272192,,,,,,,,,,,,,,
173,,geom,2.05717643,752.035373784,705.234374968,,,,,,,,,,,,,,
173,,geom,2.40528819,887.796708187,839.713513446,,,,,,,,,,,,,,
173,,geom,2.63927265,1200.02300457,1141.2732993,,,,,,,,,,,,,,
173,,geom,2.86215890,1273.07114479,1220.13477496,,,,,,,,,,,,,,
173,,geom,3.27854315,1298.83907457,1246.31987027,,,,,,,,,,,,,,
173,,geom,3.49720845,1336.45400537,1272.96619247,,,,,,,,,,,,,,
173,,geom,3.95919080,1354.23006556,1285.26510686,,,,,,,,,,,,,,
173,,geom,4.69990528,1365.22610509,1307.22265877,,,,,,,,,,,,,,
173,,geom,4.92768598,1387.21293641,1326.4539279,,,,,,,,,,,,,,
173,,geom,6.34550373,1395.45382118,1373.06350551,,,,,,,,,,,,,,
174,,meta,,,,ZW,Channel1,86271.6526482,697.749906902,678.262715166,,,0,,,,,,,,,,
174,,geom,-6.74262636,55.0862946311,55.0862946311,,,,,,,,,,,,,,
174,,geom,-5.88676788,312.405378536,312.405378536,,,,,,,,,,,,,,
174,,geom,-5.03090939,351.616169701,351.616169701,,,,,,,,,,,,,,
174,,geom,-4.17505091,374.828515409,374.828515409,,,,,,,,,,,,,,
174,,geom,-3.31919242,563.258436977,563.258436977,,,,,,,,,,,,,,
174,,geom,-2.46333394,617.151413001,617.151413001,,,,,,,,,,,,,,
174,,geom,-1.60747545,678.010555852,678.010555852,,,,,,,,,,,,,,
174,,geom,-0.75161697,709.301707526,709.301707526,,,,,,,,,,,,,,
174,,geom,0.10424152,726.118256831,726.118256831,,,,,,,,,,,,,,
174,,geom,0.96010000,756.904803882,401.878917754,,,,,,,,,,,,,,
174,,geom,1.37150405,764.398070275,514.967413772,,,,,,,,,,,,,,
174,,geom,1.53574768,784.766165961,523.992533428,,,,,,,,,,,,,,
174,,geom,1.75344552,853.875797057,633.65133039,,,,,,,,,,,,,,
174,,geom,2.00263448,957.823290853,788.291734373,,,,,,,,,,,,,,
174,,geom,2.34931519,1029.93996648,883.73038829,,,,,,,,,,,,,,
174,,geom,2.58238435,1158.11874463,973.588277005,,,,,,,,,,,,,,
174,,geom,3.89621536,1230.74049091,1005.11721083,,,,,,,,,,,,,,
174,,geom,4.36675174,1248.15673308,1013.88929985,,,,,,,,,,,,,,
174,,geom,5.53015680,1270.79947526,1048.25944487,,,,,,,,,,,,,,
174,,geom,6.25604473,1270.79947526,1094.26129758,,,,,,,,,,,,,,
175,,meta,,,,ZW,Channel1,86771.6526482,438.5975011,724.13534385,,,0,,,,,,,,,,
175,,geom,-6.76739909,47.8577310819,47.8577310819,,,,,,,,,,,,,,
175,,geom,-5.90878808,350.76997064,350.76997064,,,,,,,,,,,,,,
175,,geom,-5.05017707,379.960511962,379.960511962,,,,,,,,,,,,,,
175,,geom,-3.33296505,404.099487384,404.099487384,,,,,,,,,,,,,,
175,,geom,-2.47435404,406.083359868,406.083359868,,,,,,,,,,,,,,
175,,geom,-1.61574303,416.764497887,416.764497887,,,,,,,,,,,,,,
175,,geom,-0.75713202,445.314775274,445.314775274,,,,,,,,,,,,,,
175,,geom,0.10147899,460.374211096,460.374211096,,,,,,,,,,,,,,
175,,geom,1.22838499,501.527096058,482.984949415,,,,,,,,,,,,,,
175,,geom,1.47186542,518.166743588,503.579770556,,,,,,,,,,,,,,
175,,geom,1.93296847,819.141460448,799.559426065,,,,,,,,,,,,,,
175,,geom,2.27615616,839.760577918,827.159044241,,,,,,,,,,,,,,
175,,geom,3.34022395,873.068413558,857.713507181,,,,,,,,,,,,,,
175,,geom,3.78367278,910.96157288,881.635336778,,,,,,,,,,,,,,
175,,geom,4.01928313,965.856800573,900.797782599,,,,,,,,,,,,,,
175,,geom,4.24432435,1033.83356087,904.758909589,,,,,,,,,,,,,,
175,,geom,4.49678188,1085.23296439,900.79691244,,,,,,,,,,,,,,
175,,geom,4.71637987,1107.92177873,928.087023995,,,,,,,,,,,,,,
175,,geom,4.95156236,1119.57460102,947.594642319,,,,,,,,,,,,,,
175,,geom,6.09367984,1122.679548,1008.27377617,,,,,,,,,,,,,,
176,,meta,,,,ZW,Channel1,87271.6526482,484.89788013,875.710053549,,,0,,,,,,,,,,
176,,geom,-6.45016021,144.427251076,144.427251076,,,,,,,,,,,,,,
176,,geom,-5.62790908,352.231767642,352.231767642,,,,,,,,,,,,,,
176,,geom,-4.80565794,372.708319256,372.708319256,,,,,,,,,,,,,,
176,,geom,-3.98340681,381.122283876,381.122283876,,,,,,,,,,,,,,
176,,geom,-2.33891454,434.13535211,434.13535211,,,,,,,,,,,,,,
176,,geom,-1.51666340,445.265390148,445.265390148,,,,,,,,,,,,,,
176,,geom,0.95007000,561.07871573,403.457837198,,,,,,,,,,,,,,
176,,geom,1.38401560,585.741920342,527.812363727,,,,,,,,,,,,,,
176,,geom,1.59625068,841.545921862,709.500402081,,,,,,,,,,,,,,
176,,geom,1.83764517,977.32322985,898.529299277,,,,,,,,,,,,,,
176,,geom,2.17883831,1003.48607749,953.552986181,,,,,,,,,,,,,,
176,,geom,2.79683043,1032.96259443,1004.92089232,,,,,,,,,,,,,,
176,,geom,3.02669898,1032.96259443,1004.92089232,,,,,,,,,,,,,,
176,,geom,3.44810197,1055.71627467,1013.85822751,,,,,,,,,,,,,,
176,,geom,3.91459202,1071.07734726,1025.48313364,,,,,,,,,,,,,,
176,,geom,4.14068790,1092.15720851,1036.36188948,,,,,,,,,,,,,,
176,,geom,4.61001479,1221.92809045,1065.01307844,,,,,,,,,,,,,,
176,,geom,4.84358772,1269.11649645,1088.7538219,,,,,,,,,,,,,,
176,,geom,5.06038087,1285.19311492,1095.23610833,,,,,,,,,,,,,,
176,,geom,5.97279607,1288.4786336,1118.26897436,,,,,,,,,,,,,,
177,,meta,,,,ZW,Channel1,87771.6526482,460.415767745,1080.77897783,,,1,-3.95301277869,35.5789859837,84.7621621721,84.7621621721,,,,,,
177,,geom,-6.00196727,220.654307235,220.654307235,,,,,,,,,,,,,,
177,,geom,-5.23062646,352.77089973,352.77089973,,,,,,,,,,,,,,
177,,geom,-4.45928566,360.965147851,360.965147851,,,,,,,,,,,,,,
177,,geom,-3.68794485,389.047056658,389.047056658,,,,,,,,,,,,,,
177,,geom,-2.91660404,406.376594036,406.376594036,,,,,,,,,,,,,,
177,,geom,-2.14526323,408.792296594,408.792296594,,,,,,,,,,,,,,
177,,geom,-1.37392242,434.732854121,434.732854121,,,,,,,,,,,,,,
177,,geom,-0.60258162,449.652779685,449.652779685,,,,,,,,,,,,,,
177,,geom,0.94009000,505.91480524,394.930515104,,,,,,,,,,,,,,
177,,geom,1.18112288,520.73059456,486.929300003,,,,,,,,,,,,,,
177,,geom,1.47922570,620.827019736,549.010872638,,,,,,,,,,,,,,
177,,geom,1.71668225,738.503555577,692.756248683,,,,,,,,,,,,,,
177,,geom,2.05105372,839.055030348,825.389209233,,,,,,,,,,,,,,
177,,geom,2.66488303,877.581761071,877.581761071,,,,,,,,,,,,,,
177,,geom,3.10330936,942.842719563,883.213484646,,,,,,,,,,,,,,
177,,geom,3.54219123,974.393747566,888.879755518,,,,,,,,,,,,,,
177,,geom,4.25734647,1004.39054757,917.079531092,,,,,,,,,,,,,,
177,,geom,4.71066415,1240.75530271,1018.2607693,,,,,,,,,,,,,,
177,,geom,4.92985544,1264.64617271,1030.19839007,,,,,,,,,,,,,,
177,,geom,5.84580015,1274.63285566,1103.72353196,,,,,,,,,,,,,,
178,,meta,,,,ZW,Channel1,88271.3095831,619.350357929,913.570647964,,,0,,,,,,,,,,
178,,geom,-5.69735364,255.018332063,255.018332063,,,,,,,,,,,,,,
178,,geom,-4.95985879,345.538350825,345.538350825,,,,,,,,,,,,,,
178,,geom,-4.22236394,362.442253463,362.442253463,,,,,,,,,,,,,,
178,,geom,-3.48486909,457.851420578,457.851420578,,,,,,,,,,,,,,
178,,geom,-2.74737424,509.114756444,509.114756444,,,,,,,,,,,,,,
178,,geom,-2.00987939,527.485793565,527.485793565,,,,,,,,,,,,,,
178,,geom,-1.27238455,591.323374679,591.323374679,,,,,,,,,,,,,,
178,,geom,0.20259515,700.239096821,700.239096821,,,,,,,,,,,,,,
178,,geom,0.94009000,743.473151873,419.022508898,,,,,,,,,,,,,,
178,,geom,1.17400657,770.406445192,682.872243913,,,,,,,,,,,,,,
178,,geom,1.38035131,819.52601625,720.465576512,,,,,,,,,,,,,,
178,,geom,1.61488933,946.184775631,816.923394355,,,,,,,,,,,,,,
178,,geom,1.94631653,1021.44258781,914.40340157,,,,,,,,,,,,,,
178,,geom,2.78565932,1100.51146266,1029.6674422,,,,,,,,,,,,,,
178,,geom,3.43730561,1122.73178317,1059.78454151,,,,,,,,,,,,,,
178,,geom,3.89997418,1184.20751315,1098.77733949,,,,,,,,,,,,,,
178,,geom,4.61583737,1345.07878015,1187.13544374,,,,,,,,,,,,,,
178,,geom,5.04401764,1413.51164862,1253.91267244,,,,,,,,,,,,,,
178,,geom,5.26125501,1428.35306393,1246.45602403,,,,,,,,,,,,,,
178,,geom,5.75919838,1428.35306393,1250.18084722,,,,,,,,,,,,,,
179,,meta,,,,ZW,Channel1,88768.856017,646.964254849,1005.45637651,,,0,,,,,,,,,,
179,,geom,-5.71656778,188.679869586,188.679869586,,,,,,,,,,,,,,
179,,geom,-4.97804914,305.381084195,305.381084195,,,,,,,,,,,,,,
179,,geom,-4.23953049,358.212632705,358.212632705,,,,,,,,,,,,,,
179,,geom,-3.50101185,385.929551292,385.929551292,,,,,,,,,,,,,,
179,,geom,-2.76249321,478.370513223,478.370513223,,,,,,,,,,,,,,
179,,geom,-2.22455672,690.490500553,690.490500553,,,,,,,,,,,,,,
179,,geom,-0.54695728,791.533312098,399.474475235,,,,,,,,,,,,,,
179,,geom,0.76512425,799.220883374,496.591394574,,,,,,,,,,,,,,
179,,geom,0.93007000,799.220883374,707.987290296,,,,,,,,,,,,,,
179,,geom,1.28072523,837.331395697,765.271078876,,,,,,,,,,,,,,
179,,geom,1.51356481,913.92249518,791.296799509,,,,,,,,,,,,,,
179,,geom,1.84247199,1199.77397699,933.201499019,,,,,,,,,,,,,,
179,,geom,2.28209727,1280.22466297,1238.45548133,,,,,,,,,,,,,,
179,,geom,2.44993974,1431.02322896,1369.01583589,,,,,,,,,,,,,,
179,,geom,2.68228077,1475.87010211,1409.8407329,,,,,,,,,,,,,,
179,,geom,4.29578530,1531.04876537,1518.99556645,,,,,,,,,,,,,,
179,,geom,4.53949348,1553.83174029,1541.97038598,,,,,,,,,,,,,,
179,,geom,4.97268673,1565.18963588,1561.27791719,,,,,,,,,,,,,,
179,,geom,5.69188451,1565.18963588,1561.27791719,,,,,,,,,,,,,,
180,,meta,,,,ZW,Channel1,89268.856017,539.798726349,1256.56155389,,,1,2.11781165028,0.906854672935,1158.48230118,1158.48230118,,,,,,
180,,geom,-5.59233146,191.348516847,191.348516847,,,,,,,,,,,,,,
180,,geom,-4.86761686,339.404611135,339.404611135,,,,,,,,,,,,,,
180,,geom,-4.14290225,410.94046175,410.94046175,,,,,,,,,,,,,,
180,,geom,-3.41818764,428.659837829,428.659837829,,,,,,,,,,,,,,
180,,geom,-2.29065024,490.742760405,490.742760405,,,,,,,,,,,,,,
180,,geom,-1.96876843,518.443538607,518.443538607,,,,,,,,,,,,,,
180,,geom,-1.24405382,539.773651527,539.773651527,,,,,,,,,,,,,,
180,,geom,-0.51933921,577.404445769,577.404445769,,,,,,,,,,,,,,
180,,geom,0.20537539,625.878872985,462.558355199,,,,,,,,,,,,,,
180,,geom,0.93009000,629.996642774,592.581066534,,,,,,,,,,,,,,
180,,geom,0.95490356,629.996642774,626.226515187,,,,,,,,,,,,,,
180,,geom,1.15700025,647.547896969,647.547896969,,,,,,,,,,,,,,
180,,geom,1.38518299,691.378510541,686.41741245,,,,,,,,,,,,,,
180,,geom,1.70864470,748.503195114,729.98581514,,,,,,,,,,,,,,
180,,geom,2.14259278,795.825813395,795.825813395,,,,,,,,,,,,,,
180,,geom,2.30975533,1630.76075198,1520.00165489,,,,,,,,,,,,,,
180,,geom,2.54099633,1714.60301176,1611.31106389,,,,,,,,,,,,,,
180,,geom,3.67146969,1734.57585123,1702.75574386,,,,,,,,,,,,,,
180,,geom,4.15556972,1738.89069098,1706.50736213,,,,,,,,,,,,,,
180,,geom,5.56626589,1738.89069098,1714.44552497,,,,,,,,,,,,,,
181,,meta,,,,ZW,Channel1,89766.4008898,544.796220069,665.529918679,,,0,,,,,,,,,,
181,,geom,-6.65839909,146.89216842,146.89216842,,,,,,,,,,,,,,
181,,geom,-5.81634364,212.457005794,212.457005794,,,,,,,,,,,,,,
181,,geom,-4.97428818,325.037849582,325.037849582,,,,,,,,,,,,,,
181,,geom,-4.13223273,404.076277188,404.076277188,,,,,,,,,,,,,,
181,,geom,-3.29017727,433.831923673,433.831923673,,,,,,,,,,,,,,
181,,geom,-1.60607636,458.208106659,458.208106659,,,,,,,,,,,,,,
181,,geom,-0.76402091,528.626340053,528.626340053,,,,,,,,,,,,,,
181,,geom,0.07803455,578.427377535,578.427377535,,,,,,,,,,,,,,
181,,geom,1.07535520,616.496891842,577.604654285,,,,,,,,,,,,,,
181,,geom,1.30113916,653.366350856,585.654115578,,,,,,,,,,,,,,
181,,geom,1.62086446,879.029554117,740.33186261,,,,,,,,,,,,,,
181,,geom,1.84237545,956.561144588,863.320185513,,,,,,,,,,,,,,
181,,geom,2.05291412,993.088471334,908.277253692,,,,,,,,,,,,,,
181,,geom,2.65693853,1035.6454672,996.259857208,,,,,,,,,,,,,,
181,,geom,2.86186780,1039.26991539,1017.4525799,,,,,,,,,,,,,,
181,,geom,3.55014984,1078.28949681,1060.40606225,,,,,,,,,,,,,,
181,,geom,3.80209192,1123.92209465,1080.82408125,,,,,,,,,,,,,,
181,,geom,4.25959836,1130.65426845,1105.77753723,,,,,,,,,,,,,,
181,,geom,5.12997613,1130.65426845,1123.50124955,,,,,,,,,,,,,,
181,,geom,5.41180510,1137.34097214,1123.50124955,,,,,,,,,,,,,,
182,,meta,,,,ZW,Channel1,90266.4008898,516.603778027,481.853673666,,,0,,,,,,,,,,
182,,geom,-6.30030111,156.145556549,156.145556549,,,,,,,,,,,,,,
182,,geom,-5.49803432,250.75041482,250.75041482,,,,,,,,,,,,,,
182,,geom,-4.69576753,385.032005845,385.032005845,,,,,,,,,,,,,,
182,,geom,-3.89350074,409.211633561,409.211633561,,,,,,,,,,,,,,
182,,geom,-3.09123395,411.103543832,411.103543832,,,,,,,,,,,,,,
182,,geom,-2.28896716,435.758828103,435.758828103,,,,,,,,,,,,,,
182,,geom,-1.48670037,453.96149519,453.96149519,,,,,,,,,,,,,,
182,,geom,-0.68443358,493.372431838,493.372431838,,,,,,,,,,,,,,
182,,geom,0.11783321,523.059844061,523.059844061,,,,,,,,,,,,,,
182,,geom,0.79781275,559.082850653,430.935312593,,,,,,,,,,,,,,
182,,geom,0.92010000,561.903821554,552.400978208,,,,,,,,,,,,,,
182,,geom,1.21793500,608.918861674,589.077298731,,,,,,,,,,,,,,
182,,geom,1.53303377,665.034295394,644.449884151,,,,,,,,,,,,,,
182,,geom,1.75175274,733.597085516,699.3256214,,,,,,,,,,,,,,
182,,geom,1.95995723,813.392598872,762.787625112,,,,,,,,,,,,,,
182,,geom,2.35210889,886.186837686,815.851582271,,,,,,,,,,,,,,
182,,geom,2.99175894,926.459336297,906.229211118,,,,,,,,,,,,,,
182,,geom,3.70690058,935.495896237,917.773934088,,,,,,,,,,,,,,
182,,geom,3.93048700,947.350152618,922.376890436,,,,,,,,,,,,,,
182,,geom,5.31285100,947.350152618,939.954864601,,,,,,,,,,,,,,
183,,meta,,,,ZW,Channel1,90764.1225887,598.755669454,429.542156476,,,0,,,,,,,,,,
183,,geom,-6.28788362,176.560117924,176.560117924,,,,,,,,,,,,,,
183,,geom,-5.48699655,270.909666441,270.909666441,,,,,,,,,,,,,,
183,,geom,-4.68610948,400.876326151,400.876326151,,,,,,,,,,,,,,
183,,geom,-3.08434534,490.355122467,490.355122467,,,,,,,,,,,,,,
183,,geom,-2.28345827,527.521498278,527.521498278,,,,,,,,,,,,,,
183,,geom,-1.48257121,586.742957107,586.742957107,,,,,,,,,,,,,,
183,,geom,-0.68168414,620.157599629,620.157599629,,,,,,,,,,,,,,
183,,geom,0.11920293,642.65103624,642.65103624,,,,,,,,,,,,,,
183,,geom,0.89511926,659.226074927,469.145867763,,,,,,,,,,,,,,
183,,geom,0.92009000,664.447405065,634.463140647,,,,,,,,,,,,,,
183,,geom,1.42346402,686.255952818,643.891915666,,,,,,,,,,,,,,
183,,geom,1.84467631,767.760539235,702.535381249,,,,,,,,,,,,,,
183,,geom,2.23309569,812.501909194,761.511753625,,,,,,,,,,,,,,
183,,geom,2.44026937,818.211920013,783.277843543,,,,,,,,,,,,,,
183,,geom,2.64489705,867.490602372,803.289347153,,,,,,,,,,,,,,
183,,geom,3.10365457,888.248133438,833.958133694,,,,,,,,,,,,,,
183,,geom,3.33540543,906.04031925,852.546631249,,,,,,,,,,,,,,
183,,geom,3.58910020,911.336362026,857.842674025,,,,,,,,,,,,,,
183,,geom,4.48025162,955.559319906,926.660171028,,,,,,,,,,,,,,
183,,geom,5.20155023,961.239196906,955.887759183,,,,,,,,,,,,,,
184,,meta,,,,ZW,Channel1,91264.1225887,590.197898831,431.615476492,,,0,,,,,,,,,,
184,,geom,-5.80010364,265.388406777,265.388406777,,,,,,,,,,,,,,
184,,geom,-5.05452545,447.57641905,447.57641905,,,,,,,,,,,,,,
184,,geom,-4.30894727,483.670831738,483.670831738,,,,,,,,,,,,,,
184,,geom,-3.56336909,499.588709785,499.588709785,,,,,,,,,,,,,,
184,,geom,-2.81779091,501.993772519,501.993772519,,,,,,,,,,,,,,
184,,geom,-2.07221273,516.449532787,516.449532787,,,,,,,,,,,,,,
184,,geom,-1.32663455,538.680451031,538.680451031,,,,,,,,,,,,,,
184,,geom,-0.58105636,559.242168671,559.242168671,,,,,,,,,,,,,,
184,,geom,0.16452182,621.543729857,621.543729857,,,,,,,,,,,,,,
184,,geom,0.99938424,699.970034612,642.063611026,,,,,,,,,,,,,,
184,,geom,1.30442417,706.667809734,650.9693221,,,,,,,,,,,,,,
184,,geom,1.51608191,726.601249574,666.476465482,,,,,,,,,,,,,,
184,,geom,1.87946619,748.844467943,696.090707463,,,,,,,,,,,,,,
184,,geom,2.10265676,777.609166814,747.839288809,,,,,,,,,,,,,,
184,,geom,2.31025857,892.448339049,870.078996346,,,,,,,,,,,,,,
184,,geom,2.51176153,972.452210875,954.767317655,,,,,,,,,,,,,,
184,,geom,2.97613155,972.452210875,963.629385016,,,,,,,,,,,,,,
184,,geom,3.20722244,977.649302899,969.013281331,,,,,,,,,,,,,,
184,,geom,3.92011877,980.045166784,974.293717225,,,,,,,,,,,,,,
184,,geom,5.08595792,980.045166784,977.094885688,,,,,,,,,,,,,,
185,,meta,,,,ZW,Channel1,91888.9862121,439.965696865,172.131662136,,,1,-3.32051060474,0.65285191207,186.190977422,186.190977422,,,,,,
185,,geom,-5.18088130,315.703662819,315.703662819,,,,,,,,,,,,,,
185,,geom,-4.50410560,364.747609008,364.747609008,,,,,,,,,,,,,,
185,,geom,-3.82732990,389.516910065,389.516910065,,,,,,,,,,,,,,
185,,geom,-3.15055420,395.91846516,395.91846516,,,,,,,,,,,,,,
185,,geom,-2.49216495,402.320155776,402.320155776,,,,,,,,,,,,,,
