OID,Slope_Pct,Aspect,Tri_Index,POLY_AREA,ORIG_FID,POINT_X,POINT_Y,POINT_Z,Z
-1,262.627690907125157,263.642273449777406,2153,0.023707528600982,40314,179976.539572775363922,372134.442508187144995,0.000000000000000,27.303567886352539
-1,14.726124703301078,263.488122998479355,39865,0.492530966492486,40315,179977.005321327596903,372135.265005897730589,0.000000000000000,27.581001281738281
-1,262.423001348997502,263.639291394692464,36361,0.100410506131653,40316,179976.708193410187960,372133.284670352935791,0.000000000000000,27.406896591186523
-1,262.402276941385708,263.642735024263573,39864,0.014104246603121,40317,179976.734820984303951,372132.689531315118074,0.000000000000000,27.303329467773438
-1,262.402276926745628,263.642735019744407,2195,0.073083205318153,40318,179976.789301890879869,372132.200530830770731,0.000000000000000,27.303329467773438
-1,2860.300853968558840,263.642735019744407,39863,0.061868896853226,40319,179976.770286764949560,372131.714515302330256,0.000000000000000,26.246501922607422
-1,2860.300854224543400,263.642735023950991,36362,0.017869359106302,40320,179976.829144328832626,372131.186231557279825,0.000000000000000,26.246501922607422
-1,262.176604334480203,263.642735023950991,2215,0.021078028006714,40321,179976.910838622599840,372131.109151247888803,0.000000000000000,27.303092956542969
-1,262.176604335936361,263.642735022204988,36366,0.067713261498151,40322,179976.966401513665915,372130.610439188778400,0.000000000000000,27.303092956542969
-1,2869.341087811753823,263.642735022204988,26424,0.057405394511413,40323,179976.944359775632620,372130.152100257575512,0.000000000000000,26.243488311767578
-1,2868.039958618329365,263.631564073235324,36367,0.030410869227980,40324,179976.984638545662165,372129.489513646811247,0.000000000000000,25.285842895507812
-1,2872.741664457751085,263.642735020761393,36365,0.057405398425022,40325,179977.051552902907133,372129.189974315464497,0.000000000000000,26.242355346679688
-1,2874.459806038943043,263.631584394460845,36370,0.067616069663238,40326,179977.099368523806334,372128.459739740937948,0.000000000000000,25.282188415527344
-1,3.522090500712688,254.503758987170386,36375,3.139756737540820,40327,179975.553304243832827,372128.055876336991787,0.000000000000000,24.268854141235352
-1,3.521997236628319,254.510077858140193,36376,0.613187907463682,40328,179975.612961266189814,372127.520416896790266,0.000000000000000,24.265840530395508
-1,3.522104302791186,254.504280969789477,36378,3.218301561953180,40329,179975.673866845667362,372126.973750915378332,0.000000000000000,24.262763977050781
-1,2.971783495565596,285.612823366701434,26412,12.091515478429299,40330,179974.112779244780540,372125.340786412358284,0.000000000000000,24.223423004150391
-1,1.887579191982652,246.405720595481313,36381,3.881016904957661,40331,179975.780318971723318,372124.353271935135126,0.000000000000000,24.270729064941406
-1,1.887577378433761,246.407916388647806,36389,1.918595368644493,40332,179975.862698428332806,372123.613864362239838,0.000000000000000,24.266567230224609
-1,1.887619172818080,246.400100173085093,39850,1.918595371071774,40333,179975.917203050106764,372123.124650988727808,0.000000000000000,24.263814926147461
-1,1.887587301919789,246.403204414773938,2199,3.736927455514655,40334,179975.997535817325115,372122.403613742440939,0.000000000000000,24.259756088256836
-1,1.887602645858958,246.402480920134849,36397,2.605445025017709,40335,179976.087624803185463,372121.595008265227079,0.000000000000000,24.255203247070312
-1,1.552855239694242,262.606293229517576,2213,13.589491562128705,40336,179974.312466669827700,372120.215100005269051,0.000000000000000,24.223333358764648
-1,1.568702842812963,263.956014719503571,36406,4.145581328535843,40337,179976.177112847566605,372119.118360176682472,0.000000000000000,24.250032424926758
-1,1.568716129479492,263.958523338363875,36431,4.103752026057790,40338,179976.281940318644047,372118.167369306087494,0.000000000000000,24.250097274780273
-1,1.568767633832830,263.924552074255075,36432,0.465925914439376,40339,179976.340008977800608,372117.640572551637888,0.000000000000000,24.250133514404297
-1,1.568692563764842,263.957360829380093,36436,4.123076381486738,40340,179976.398323208093643,372117.111548077315092,0.000000000000000,24.250169754028320
-1,1.568693785774496,263.957226553902217,24281,4.367975043573828,40341,179976.506222292780876,372116.132691726088524,0.000000000000000,24.250236511230469
-1,2919.527126194588163,263.709829358167156,36420,0.075991938199512,40342,179978.548894658684731,372115.393527660518885,0.000000000000000,25.253570556640625
-1,2919.497364720228688,263.709729091690122,2105,0.034493683442053,40343,179978.641453262418509,372114.858079861849546,0.000000000000000,26.226802825927734
-1,2919.497364537211524,263.709729095037233,36444,0.027420701737714,40344,179978.686676293611526,372114.447816107422113,0.000000000000000,26.226802825927734
-1,2919.463886987086880,263.709829297083218,36442,0.073211821867184,40345,179978.703098516911268,372113.994593851268291,0.000000000000000,25.253637313842773
-1,2919.422607605421035,263.709729091348436,36445,0.027420473962810,40346,179978.780208412557840,372113.599294301122427,0.000000000000000,26.226835250854492
-1,2919.422608045997094,263.709729094673037,36447,0.021515334106108,40347,179978.815952025353909,372113.275027889758348,0.000000000000000,26.226835250854492
-1,2919.422608124883482,263.709729093763428,49818,0.020228721853606,40348,179978.846442651003599,372112.998416639864445,0.000000000000000,26.226835250854492
-1,260.843049441617495,263.709729093763428,49822,0.023855809600725,40349,179978.926863010972738,372112.931872941553593,0.000000000000000,27.302541732788086
-1,260.823730240798909,263.708298724931012,49816,0.053655798136975,40350,179979.001197036355734,372112.616727795451880,0.000000000000000,27.405181884765625
-1,260.792869028187852,263.709729093763428,24808,0.023883922979992,40351,179978.989677328616381,372112.362443652004004,0.000000000000000,27.302642822265625
-1,2919.371953772384131,263.709729093763428,49821,0.020228610010565,40352,179978.911249350756407,372112.410491332411766,0.000000000000000,26.226858139038086
-1,2919.371953754081460,263.709729096328203,36449,0.018056620742923,40353,179978.939213734120131,372112.156798113137484,0.000000000000000,26.226858139038086
-1,2919.353010893136798,263.709828204012467,49815,0.048267382712636,40354,179978.940824747085571,372111.837946712970734,0.000000000000000,25.253736495971680
-1,0.961187897718436,264.110148659242043,49817,3.038615231220838,40355,179976.774612590670586,372112.032710336148739,0.000000000000000,24.260402679443359
-1,0.961160498427731,264.121938620241508,2121,3.038615231635045,40356,179976.704100918024778,372112.672389578074217,0.000000000000000,24.260358810424805
-1,0.961168734698135,264.114067813594147,36456,4.956371474677359,40357,179976.867375221103430,372111.191171251237392,0.000000000000000,24.260459899902344
-1,2919.285129444821905,263.709829494461417,36452,0.078729698446044,40358,179979.082327641546726,372110.554235465824604,0.000000000000000,25.253793716430664
-1,2919.242658219204714,263.709729091509928,36465,0.030757451329689,40359,179979.165112111717463,372110.107450198382139,0.000000000000000,26.226915359497070
-1,260.695199838344251,263.709729091509928,36458,0.036400345380649,40360,179979.216524999588728,372110.305315054953098,0.000000000000000,27.302843093872070
-1,260.708969109466068,263.708336184721702,36461,0.052541136306024,40361,179979.210176132619381,372110.722548659890890,0.000000000000000,27.405584335327148
-1,15.294210941635416,263.826471324286729,36463,0.695418595257471,40362,179979.732950426638126,372111.103341829031706,0.000000000000000,27.588119506835938
-1,15.294177539468482,263.825887985748409,24802,0.712103593082591,40363,179979.667202901095152,372111.698968376964331,0.000000000000000,27.587919235229492
-1,260.756855049179819,263.708300603866405,49814,0.053740138996619,40364,179979.112050238996744,372111.611912056803703,0.000000000000000,27.405384063720703
-1,260.792868946666488,263.709729087996266,24809,0.026448392157041,40365,179979.047192573547363,372111.840664736926556,0.000000000000000,27.302642822265625
-1,260.742806631642509,263.709729099219089,36454,0.016041404697520,40366,179979.106730043888092,372111.300963085144758,0.000000000000000,27.302743911743164
-1,2919.323205919445172,263.709729099219089,36451,0.013570301995065,40367,179979.030294436961412,372111.330514747649431,0.000000000000000,26.226879119873047
-1,260.742806628561311,263.709729094204363,36466,0.036358599995137,40368,179979.139108408242464,372111.007226239889860,0.000000000000000,27.302743911743164
-1,260.675391023680049,263.708289935521577,36464,0.052582881635557,40369,179979.297610543668270,372109.930168643593788,0.000000000000000,27.405782699584961
-1,260.646092391223362,263.709729093611259,36470,0.027301982414085,40370,179979.288306791335344,372109.654522877186537,0.000000000000000,27.302940368652344
-1,15.558777225756113,263.823546536182050,36459,0.695740585838121,40371,179979.901783041656017,372109.576039511710405,0.000000000000000,27.590051651000977
-1,2919.323206249576288,263.709729094204363,36455,0.030757730652939,40372,179979.062672801315784,372111.036777906119823,0.000000000000000,26.226879119873047
-1,2919.323205106343721,263.709729087996266,49819,0.022400475482770,40373,179979.004020433872938,372111.568872798234224,0.000000000000000,26.226879119873047
-1,260.792869012857636,263.709729096328203,49820,0.021319454914425,40374,179979.017641719430685,372112.108750432729721,0.000000000000000,27.302642822265625
-1,2919.392447842974889,263.709832080398769,24804,0.048267595894184,40375,179978.842348687350750,372112.731319174170494,0.000000000000000,25.253692626953125
-1,260.843049439698291,263.709729094673037,36450,0.025373116172635,40376,179978.896372392773628,372113.208484191447496,0.000000000000000,27.302541732788086
-1,260.891395221976154,263.709729091348436,24801,0.032300405083419,40377,179978.828626252710819,372113.822671022266150,0.000000000000000,27.302444458007812
-1,0.961158417686335,264.113496510119830,36448,4.608905793151270,40378,179976.615369789302349,372113.477354995906353,0.000000000000000,24.260303497314453
-1,260.926081573868885,263.709729095037233,36446,0.032273462900058,40379,179978.765051294118166,372114.399124693125486,0.000000000000000,27.302371978759766
-1,260.926081582110783,263.709729091690122,36443,0.040598180900778,40380,179978.719828266650438,372114.809388447552919,0.000000000000000,27.302371978759766
-1,2919.575008113045442,263.709729093801968,36438,0.029227889603546,40381,179978.539404880255461,372115.783861171454191,0.000000000000000,26.226768493652344
-1,2919.575008735007032,263.709729090341227,36439,0.014613944930339,40382,179978.507382538169622,372116.074368145316839,0.000000000000000,26.226768493652344
-1,2919.575008560336755,263.709729096012381,36435,0.014613944824355,40383,179978.486034315079451,372116.268039461225271,0.000000000000000,26.226768493652344
-1,2919.575008225393503,263.709729093176861,36424,0.029227890236160,40384,179978.454011980444193,372116.558546423912048,0.000000000000000,26.226768493652344
-1,261.038622767041488,263.709729093176861,24278,0.034310604357343,40385,179978.514538910239935,372116.670843154191971,0.000000000000000,27.302148818969727
-1,261.038622776191460,263.709729096012381,36440,0.017155301989532,40386,179978.546561244875193,372116.380336191505194,0.000000000000000,27.302148818969727
-1,261.038622693566083,263.709729090341227,36437,0.017155302849276,40387,179978.567909467965364,372116.186664875596762,0.000000000000000,27.302148818969727
-1,260.978079345626838,263.709729093801968,24813,0.034358508888789,40388,179978.639160390943289,372115.540774453431368,0.000000000000000,27.302268981933594
-1,2919.616743454363586,263.709829425233067,24277,0.071732032500061,40389,179978.376950901001692,372116.953397948294878,0.000000000000000,25.253501892089844
-1,2919.648349032523583,263.709729093176861,36407,0.029228130765386,40390,179978.358922000974417,372117.421201154589653,0.000000000000000,26.226736068725586
-1,261.068144988805955,263.709729093176861,36419,0.034286653860782,40391,179978.452228169888258,372117.235877495259047,0.000000000000000,27.302089691162109
-1,2919.646929439313226,263.709811796256020,36427,0.008106064438505,40392,179978.297288447618484,372117.676093738526106,0.000000000000000,25.253467559814453
-1,2919.655180839095920,263.709729091531528,36433,0.014959274916783,40393,179978.311510410159826,372117.784116808325052,0.000000000000000,26.011756896972656
-1,2919.655180903429482,263.709729092752923,36417,0.014959275176311,40394,179978.298874344676733,372117.965953800827265,0.000000000000000,26.226732254028320
-1,261.131812355889224,263.709729092752923,36434,0.017522026018395,40395,179978.356116909533739,372118.107266090810299,0.000000000000000,27.301961898803711
-1,2919.655180778166141,263.709729092142197,24821,0.029918549689938,40396,179978.266095615923405,372118.263322759419680,0.000000000000000,26.226732254028320
