OID,Node_Index,POINT_X,POINT_Y,POINT_Z
25187,12248,179993.883093558,371991.25002262,27.7722999999969
25188,10749,179994.858375002,371983.040374998,27.7893999999942
25189,12108,179995.702687502,371975.933187503,27.8041999999987
25190,12227,179996.12484375,371972.379593756,27.8116000000009
25191,18522,179994.330505718,371974.241408262,27.5329000000056
25192,12234,179994.243175831,371975.029129237,27.5332000000053
25193,12232,179994.213503126,371975.296778891,27.5332000000053
25194,18518,179994.153682854,371975.836361438,27.5334000000003
25195,12235,179994.093862582,371976.375943989,27.5335999999952
25196,12238,179993.830982368,371978.747139715,27.5344000000041
25197,18513,179993.706379112,371979.87106875,27.5347000000038
25198,18512,179993.581964269,371979.623332798,27.1999999999971
25199,18514,179993.537171382,371980.029696435,27.1999999999971
25200,18511,179993.492378496,371980.436060078,27.1999999999971
25201,12236,179993.581775855,371980.994997781,27.5350999999937
25202,12239,179993.452852726,371982.15789235,27.5354999999981
25203,12241,179993.323172007,371983.327620432,27.5359000000026
25204,18504,179993.197499212,371984.461196795,27.5362000000023
25205,18505,179993.028063044,371984.648356549,27.1999999999971
25206,18500,179992.932439875,371985.515855446,27.1999999999971
25207,12110,179992.905184858,371985.763114553,27.1999999999971
25208,18506,179992.980759233,371984.164861776,24.2888999999996
25209,18507,179993.075874627,371984.214607097,27.1999999999971
25210,18503,179993.123686213,371983.780857649,27.1999999999971
25211,18501,179993.079295639,371983.270943183,24.2890000000043
25212,18508,179993.232771814,371981.878613096,24.2890999999945
25213,18510,179993.405384772,371980.312674858,24.2891999999993
25214,12107,179993.389039412,371981.373558193,27.1999999999971
25215,18509,179993.331114095,371981.899059966,27.1999999999971
25216,18502,179993.284894899,371982.318363182,27.1999999999971
25217,18515,179993.565277264,371978.862136222,24.289300000004
25218,18516,179993.848263204,371976.294898383,24.2893999999942
25219,18520,179994.020393513,371974.733338717,24.2896000000037
25220,18517,179994.026815075,371975.587620724,27.1999999999971
25221,12233,179994.099569477,371974.927588601,27.1999999999971
25222,18521,179994.153994594,371974.433840808,27.1999999999971
25223,12230,179994.245078277,371973.607524361,27.1999999999971
25224,18523,179994.191562343,371973.180501539,24.2896999999939
25225,18528,179994.355390735,371971.694256537,24.2897999999986
25226,18530,179994.529406331,371970.115593627,24.2899000000034
25227,12225,179994.536095887,371970.967395876,27.1999999999971
25228,18531,179994.623535078,371970.174142506,27.1999999999971
25229,12226,179994.670580152,371969.747346874,27.1999999999971
25230,913,179994.745499998,371968.155200005,24.2899999999936
25231,12106,179994.805064421,371968.527297866,27.1999999999971
25232,910,179994.845000003,371968.165000003,27.1999999999971
25233,912,179994.976500001,371968.414500006,27.5310000000027
25234,12228,179994.823745538,371969.792354703,27.5314999999973
25235,12224,179994.782718349,371970.162422433,27.5316000000021
25236,12229,179994.650503073,371971.35501238,27.5320000000065
25237,18526,179994.534169339,371972.404349841,27.5323000000062
25238,12231,179994.417835601,371973.453687299,27.5326000000059
25239,18527,179994.340567868,371972.741237327,27.1999999999971
25240,18525,179994.290548652,371973.195014544,27.1999999999971
25241,18524,179994.39058708,371972.287460122,27.1999999999971
25242,18529,179994.463341486,371971.627427999,27.1999999999971
25243,12109,179993.95406067,371976.247652847,27.1999999999971
25244,18519,179993.923359822,371976.526172671,27.1999999999971
25245,12237,179993.671550043,371978.810605519,27.1999999999971
25246,12240,179993.180750389,371983.26316816,27.1999999999971
25247,18488,179992.276008997,371992.773067269,27.5390000000043
25248,12251,179992.35946938,371992.020253442,27.5387000000046
25249,12250,179992.199490447,371992.165188882,27.1999999999971
25250,18487,179992.134315729,371992.756454557,27.1999999999971
25251,18489,179992.101728372,371993.052087396,27.1999999999971
25252,12253,179992.069141015,371993.347720232,27.1999999999971
25253,18492,179992.253520958,371991.675023571,27.1999999999971
25254,18493,179992.465814956,371991.061014835,27.5384000000049
25255,18494,179992.291680418,371991.328840557,27.1999999999971
25256,18491,179992.329839878,371990.982657533,27.1999999999971
25257,18496,179992.406535141,371990.286877349,27.1999999999971
25258,12249,179992.572160531,371990.10177622,27.5381000000052
25259,9837,180003.485272337,371877.87101309,27.561400000006
25260,18746,180003.36940809,371878.900935438,27.5616000000009
25261,18747,180003.311475959,371879.415896613,27.5617000000057
25262,12701,180003.253543839,371879.930857789,27.5617999999959
25263,18741,180003.184939448,371880.540685177,27.5620000000054
25264,12618,180008.823601864,371829.823862173,27.5320999999967
25265,25042,180008.752858456,371830.467226334,27.5326999999961
25266,12620,180008.691330642,371829.781096943,27.1999999999971
25267,18886,180008.716427427,371829.547078222,27.1999999999971
25268,12623,180008.89589642,371829.16639144,27.5314999999973
25269,18885,180008.741524216,371829.313059505,27.1999999999971
25270,12622,180008.791717786,371828.84502206,27.1999999999971
25271,18887,180008.757739216,371828.224090245,24.3628000000026
25272,18888,180008.852001261,371828.282899827,27.1999999999971
25273,18891,180008.888163377,371827.945700828,27.1999999999971
25274,18889,180008.924325485,371827.608501837,27.1999999999971
25275,18892,180008.915473986,371826.753268935,24.3534999999974
25276,12616,180008.996649712,371826.934103843,27.1999999999971
25277,25049,180009.061641961,371826.32807396,27.1999999999971
25278,25052,180009.115292493,371825.827801589,27.1999999999971
25279,25048,180009.217566021,371826.241020914,27.5288
25280,25054,180009.269958999,371825.764541745,27.5283000000054
25281,9819,180009.112780076,371827.193979237,27.5295999999944
25282,18890,180009.04048552,371827.851449966,27.5302999999985
25283,12621,180008.968190964,371828.508920699,27.5308999999979
25284,25056,180009.12132486,371825.771551926,27.1999999999971
25285,25055,180009.128705129,371825.702733487,27.1999999999971
25286,25053,180009.142117761,371825.577665392,27.1999999999971
25287,19496,180044.69263671,371502.581150137,24.5531000000046
25288,363,180044.822000004,371502.322000001,27.1999999999971
25289,22757,180047.25421926,371480.181138035,27.1999999999971
25290,22760,180047.30178573,371479.743573088,27.1999999999971
25291,22762,180047.087625422,371483.116344091,27.5381999999954
25292,22764,180046.902709853,371484.793408915,27.539300000004
25293,369,180046.783000004,371485.879100002,27.5399999999936
25294,23259,180046.637645915,371487.19336262,27.5399999999936
25295,23262,180046.450513616,371488.885375522,27.5399999999936
25296,366,180048.653000005,371491.638999999,27.8160000000062
25297,23268,180046.30249263,371490.223751716,27.5399999999936
25298,23264,180046.22225444,371490.949249391,27.5399999999936
25299,23278,180046.061937653,371492.39880177,27.5399999999936
25300,362,180046.074000001,371491.037999999,27.1999999999971
25301,23273,180045.933671791,371492.302747216,27.1999999999971
25302,23279,180045.899129864,371492.614065986,27.1999999999971
25303,23274,180045.863507692,371492.935120821,27.1999999999971
25304,23277,180045.828425642,371493.251307625,27.1999999999971
25305,23265,180046.11917663,371490.622419227,27.1999999999971
25306,23269,180046.164751858,371490.203171778,27.1999999999971
25307,23267,180046.204271547,371489.839629322,27.1999999999971
25308,23263,180046.289366458,371489.056839421,27.1999999999971
25309,19510,180046.31983893,371488.776522513,27.1999999999971
25310,19511,180046.442758393,371487.645783771,27.1999999999971
25311,23261,180046.473488256,371487.363099094,27.1999999999971
25312,23260,180046.50421812,371487.0804144,27.1999999999971
25313,14618,180046.565677855,371486.515045028,27.1999999999971
25314,19515,180046.65178293,371485.722962592,27.1999999999971
25315,14617,180046.73312806,371484.974667009,27.1999999999971
25316,22765,180046.806903571,371484.296004515,27.1999999999971
25317,19517,180046.880679086,371483.617342014,27.1999999999971
25318,22763,180046.946551133,371483.01138366,27.1999999999971
25319,23282,180045.596807811,371496.604412928,27.5399999999936
25320,23283,180045.470864113,371497.743170708,27.5399999999936
25321,19504,180045.362598456,371497.449705329,27.1999999999971
25322,23284,180045.325076278,371497.787884451,27.1999999999971
25323,19704,180045.287554096,371498.126063563,27.1999999999971
25324,14619,180045.21250974,371498.802421793,27.1999999999971
25325,23287,180045.188102882,371499.022395432,27.1999999999971
25326,19705,180045.437642813,371496.773347098,27.1999999999971
25327,23570,179681.985300198,374998.045190822,26.5262999999977
25328,23569,179681.986940581,374998.047447033,26.5268999999971
25329,23567,179681.918958861,374998.717921868,26.5273000000016
25330,23691,179682.991986834,374988.473644532,26.5338000000047
25331,23653,179680.589704912,374989.24537107,26.608699999997
25332,23690,179682.988264624,374988.475613993,26.5326000000059
25333,23689,179682.978259616,374988.480907772,26.5344000000041
25334,23688,179682.919948753,374988.511760749,26.5378000000055
25335,23687,179682.902473159,374988.521007296,26.5427999999956
25336,23686,179682.859097842,374988.543957695,26.5488000000041
25337,23685,179682.856640521,374988.545257896,26.5469000000012
25338,23684,179682.854221668,374988.546537742,26.5467000000062
25339,23683,179682.848119918,374988.549766254,26.5439000000042
25340,23654,179680.832663603,374989.213389456,26.601999999999
25341,23682,179682.716431085,374988.619444408,26.5366999999969
25342,23681,179682.709641226,374988.623037003,26.537599999996
25343,23680,179682.70262114,374988.626751415,26.5383000000002
25344,23679,179682.647341378,374988.656000603,26.5411000000022
25345,23678,179682.633085296,374988.663543668,26.5396999999939
25346,23655,179681.03169417,374989.187190283,26.5963999999949
25347,23677,179682.462244682,374988.753937498,26.5299999999988
25348,23676,179682.391458824,374988.791391153,26.5282000000007
25349,23656,179681.197722517,374989.165335316,26.5917999999947
25350,23675,179682.366103396,374988.804807018,26.5293999999994
25351,23674,179682.339143313,374988.819071922,26.5304000000033
25352,23657,179681.338328592,374989.146826793,26.5878999999986
25353,23673,179682.310421269,374988.834269106,26.531799999997
25354,23672,179682.279758696,374988.850493044,26.5334000000003
25355,23671,179682.220045269,374988.882088143,26.5359000000026
25356,23578,179681.919,374997.954000004,26.5322000000015
25357,23658,179681.458936147,374989.130950745,26.5844999999972
25358,23670,179682.191269886,374988.897313539,26.5369000000064
25359,23580,179681.855764933,374997.914462738,26.5290999999997
25360,23669,179682.16041502,374988.913639225,26.5378999999957
25361,23659,179681.545702446,374989.119529355,26.5776000000042
25362,23668,179682.127252344,374988.931185991,26.5390999999945
25363,23667,179682.091512546,374988.950096358,26.5402999999933
25364,23666,179681.949978929,374989.024983503,26.5541999999987
25365,23660,179681.682297494,374989.10154881,26.5700999999972
25366,23586,179681.684393276,374997.807313856,26.5247999999992
25367,23588,179681.656009894,374997.789567359,26.5261000000028
25368,23589,179681.640306011,374997.779748615,26.5270000000019
25369,23590,179681.609571707,374997.760532212,26.5283999999956
25370,23665,179681.903886676,374989.049371466,26.5574000000051
25371,23661,179681.73769135,374989.094257101,26.5687999999936
25372,23591,179681.594688941,374997.751226872,26.528999999995
25373,23592,179681.578678157,374997.741216246,26.5295999999944
25374,23593,179681.561408959,374997.730418805,26.5302999999985
25375,23664,179681.853294995,374989.076140136,26.5610000000015
25376,23662,179681.798448846,374989.086259346,26.5644000000029
25377,23594,179681.542726733,374997.718737882,26.5310000000027
25378,23595,179681.468010988,374997.67202241,26.5390000000043
25379,23596,179681.443423383,374997.656649183,26.5409000000072
25380,23597,179681.416289166,374997.639683712,26.5430000000051
25381,23598,179681.38619145,374997.620865334,26.5449999999983
25382,23599,179681.352616336,374997.599872738,26.5475000000006
25383,23600,179681.321873553,374997.580651037,26.5482999999949
25384,23601,179681.245523561,374997.532913763,26.5528000000049
25385,23602,179681.196620923,374997.502337743,26.5568999999959
25386,23603,179681.128116157,374997.459505633,26.5590999999986
25387,23604,179681.047465626,374997.409079481,26.5616000000009
25388,23605,179680.951125003,374997.348843209,26.5645999999979
25389,23606,179680.834022295,374997.275625594,26.5681999999942
25390,23608,179680.491528928,374997.06148411,26.5730999999942
25391,23609,179680.374000005,374996.988000002,26.5737999999983
25392,23663,179681.846000005,374989.080000002,26.5614999999962
25393,23610,179680.237240501,374996.91853486,26.5745000000024
25394,23611,179678.462894168,374996.017279577,26.5381999999954
25395,23652,179680.267435182,374989.287792705,26.6083000000071
25396,23651,179679.862045888,374989.341155685,26.6092999999964
25397,23650,179679.453000005,374989.395000003,26.5994999999966
25398,23612,179678.404370021,374995.987553023,26.5387000000046
25399,23613,179678.312661801,374995.940971073,26.5366000000067
25400,23614,179678.296619434,374995.93282257,26.5354999999981
25401,23615,179678.120888252,374995.843562283,26.5311999999976
25402,23616,179677.903991304,374995.733392406,26.5295000000042
25403,23618,179677.350000001,374995.452,26.5233000000007
25404,24314,179817.695342872,373606.95416525,28.120299999995
25405,24310,179817.617154177,373607.26614061,28.1533000000054
25406,24300,179816.537999999,373611.572000004,28.1045000000013
